UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,language
2168,47120,"London, England",13-03-2020,Check out what I found. 3x CAREX Antibacterial Hand Wash Gel Works in Seconds ! Anti Bacterial Flu  https://t.co/6NJQ4AmCQP via @eBay_UK #antibacterial #handgel #gel #coronavirus #protection #shop #online #shopping,Negative,Check out what I found. 3x CAREX Antibacterial Hand Wash Gel Works in Seconds ! Anti Bacterial Flu http via @user antibacterial hand gel gel coronavirus protection shop online shopping,en
2169,47121,"Rome, Lazio",13-03-2020,"My husband waiting in line at the grocery store here in Rome
#Italia #lidl #Covid_19 https://t.co/b6BcISo6QX",Neutral,My husband waiting in line at the grocery store here in Rome Italia lidl C ovid 19 http,en
2170,47122,,13-03-2020,Just ate something from my stock pile of food. It hasn't even started yet and I'm eating my inventory already #Covid_19 #coronavirus,Neutral,Just ate something from my stock pile of food. It hasn't even started yet and I'm eating my inventory already C ovid 19 coronavirus,en
2171,47123,,13-03-2020,"When herd mentality makes you want to stockpile unnecessarily, bear in mind the only pasta left on the supermarket shelves this morning is Italian, this is how ill-informed ppl are about #Covid_19.  Take a beat,  check out the @CDCgov website and #buyItalian ? ?",Negative,"When herd mentality makes you want to stockpile unnecessarily, bear in mind the only pasta left on the supermarket shelves this morning is Italian, this is how ill-informed ppl are about C ovid 19. Take a beat, check out the @user website and buy Italian ? ?",en
2172,47124,,13-03-2020,"WhatÂs this about, Dr. Birx? https://t.co/AMWRDbLDEX",Neutral,"WhatÂs this about, Dr. Birx? http",en
2173,47125,"Ontario, Canada",13-03-2020,following the line at the local grocery store from beginning to end! #coronapocalypse #Covid_19 #CoronavirusPandemic #CoronaCanada https://t.co/f4dQURaAfo,Neutral,following the line at the local grocery store from beginning to end! cor on apocalypse C ovid 19 Coronavirus Pandemic Corona Canada http,en
2174,47126,,13-03-2020,"@Safeway during this emergency safeway has RAISED prices throughout the store, kind of disappointing #Covid_19",Extremely Negative,"@user during this emergency safeway has RAISED prices throughout the store, kind of disappointing C ovid 19",en
2175,47127,The Suspended City,13-03-2020,"lrt who knew COVID-19 was all we needed for ppl to start considering the digital version of everything?

cashless cash
online meetings/classes
online shopping
cloud storage

unfortunately not everyone can afford to use em yet, maybe after COVID-19 is gone let's focus here next?",Negative,"lrt who knew COVID-19 was all we needed for ppl to start considering the digital version of everything? cashless cash online meetings/classes online shopping cloud storage unfortunately not everyone can afford to use em yet, maybe after COVID-19 is gone let's focus here next?",en
2176,47128,"Kansas City, MO",13-03-2020,The great grocery store bailout of 2020 #Covid_19 #CoronavirusPandemic #coronavirus,Positive,The great grocery store bailout of 2020 C ovid 19 Coronavirus Pandemic coronavirus,en
2177,47129,"San Jose, CA",13-03-2020,"Relief is coming from the unaffected lands! Veronica is bringing supplies home from Alabama today as the morons here keep buying out everything. 
Prices will be posted later. I bet we can pay a yrs worth of Bama tuition w/whatÂs in her suitcase #toiletpaper #Covid_19 #cloroxwipes https://t.co/WMJQh728uu",Positive,Relief is coming from the unaffected lands! Veronica is bringing supplies home from Alabama today as the morons here keep buying out everything. Prices will be posted later. I bet we can pay a yrs worth of Bama tuition w/whatÂs in her suitcase toilet paper C ovid 19 clorox wipes http,en
2178,47130,BNA,13-03-2020,"Yo mama so nasty COVID won't take her
Yo mama so dumb she thinks the CDC is a tv channel
Yo mama so dirty she got the Coro-NO-NO-NO
Yo mama so dumb she went to the grocery store (that's it)

Yo mama so dumb that she #SocialDistance - no wait, that's smart

#CoronaSnaps #Covid_19",Extremely Negative,"Yo mama so nasty COVID won't take her Yo mama so dumb she thinks the CDC is a tv channel Yo mama so dirty she got the Coro-NO-NO-NO Yo mama so dumb she went to the grocery store (that's it) Yo mama so dumb that she Social Distance - no wait, that's smart Corona Snaps C ovid 19",en
2179,47131,"Hyderabad, India",13-03-2020,"Voltas 1.5 Ton Split AC Online at Best Prices in India on Flipkart. Free Shipping, Cash on Delivery, Best Offers.

Click Here : https://t.co/ommNeJZzLl

#Flipkart #Voltas #AirConditioners #Offers #ACmodels #Covid_19",Extremely Positive,"Voltas 1.5 Ton Split AC Online at Best Prices in India on Flipkart. Free Shipping, Cash on Delivery, Best Offers. Click Here : http Flip kart Volta s Air Conditioners Offers AC models C ovid 19",en
2180,47132,"Hyderabad, India",13-03-2020,"Realme 6 Pro Price in India | Best price for Realme 6 Pro is Rs.16999 as on 13th March 2020. Read full specifications, expert reviews and Offers On Flipkart! 

Click Here : https://t.co/YlWqqdj1FY

#Flipkart #Realme #Prices #specifications #reviews #Mobiles #Covid_19",Extremely Positive,"Realme 6 Pro Price in India | Best price for Realme 6 Pro is Rs.16999 as on 13th March 2020. Read full specifications, expert reviews and Offers On Flipkart! Click Here : http Flip kart Real me Prices specifications reviews Mobiles C ovid 19",en
2181,47133,Kansas City Mo.,13-03-2020,#stubhub is offering 120% of cancelled event ticket prices toward a different ticket. Savvy decision many customers will remember after this #Covid_19 business ends.,Negative,stub hub is offering 120% of cancelled event ticket prices toward a different ticket. Savvy decision many customers will remember after this C ovid 19 business ends.,en
2182,47134,,13-03-2020,@Reuters Common dont ruin my weekend keep prices down for a month plz ..??.. #oilprice #coronavirus #Covid_19 #CoronavirusPandemic #CoronaOutbreak,Positive,@user Common dont ruin my weekend keep prices down for a month plz ..??.. oil price coronavirus C ovid 19 Coronavirus Pandemic Corona Outbreak,en
2183,47135,United States,13-03-2020,"point of view: u live in LA, &amp; itÂs down-pouring. the pollen count is high, &amp; nobody knows how 2 drive. Ridiculous rent prices force you into public places despite having #COVID_19 fears. ppl r sniffling &amp; sneezing all around uÂ is it allergies? Or early stages ofÂ#CoronaVirus?? https://t.co/PqEKVPyWLL",Neutral,"point of view: u live in LA, &amp; itÂs down-pouring. the pollen count is high, &amp; nobody knows how 2 drive. Ridiculous rent prices force you into public places despite having C OVID 19 fears. ppl r sniffling &amp; sneezing all around uÂ is it allergies? Or early stages ofÂCoronaVirus?? http",en
2184,47136,,13-03-2020,i work in a grocery store. my dept does the online shopping. weÂve been exceptionally busy bc of COVID-19. +,Neutral,i work in a grocery store. my dept does the online shopping. weÂve been exceptionally busy bc of COVID-19. +,en
2185,47137,York,13-03-2020,"Covid-19 fact. You canÂt catch it by shopping online @ https://t.co/5JvPCl5rZy Â however, you are still welcome to panic buy from us anytime you like https://t.co/z1pWSO1ZtX",Positive,"Covid-19 fact. You canÂt catch it by shopping online @ http Â however, you are still welcome to panic buy from us anytime you like http",en
2186,47138,,13-03-2020,The reason why we canÂt get shit online via @amazon is cause these 3rd party vendors or hiking up prices at obscene and obnoxious amounts ... I saw some damn Lysol for $114 ... FOH i will not IÂll concoct my own cleaning supplies b4 I ever #Covid_19 #CoronaVirus,Extremely Negative,The reason why we canÂt get shit online via @user is cause these 3rd party vendors or hiking up prices at obscene and obnoxious amounts ... I saw some damn Lysol for $114 ... FOH i will not IÂll concoct my own cleaning supplies b4 I ever C ovid 19 CoronaVirus,en
2187,47139,,13-03-2020,"My 74yo mother with COPD watches @FoxNews all day. She said she is going to the grocery store today, we have asked her not to go but she insists. If she gets  #Covid_19 can we sue @FoxNews?
#CoronaOutbreak #FlattenTheCurve  #COVID",Neutral,"My 74yo mother with COPD watches @user all day. She said she is going to the grocery store today, we have asked her not to go but she insists. If she gets C ovid 19 can we sue @user? Corona Outbreak Flatten The Curve C OVID",en
2188,47140,,13-03-2020,NJ Shoprite actually it's #FoodTown - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either???  #Covid_19 https://t.co/Ky6eMOBxed,Negative,NJ Shoprite actually it's Food Town - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either??? C ovid 19 http,en
2189,47141,Europe,13-03-2020,"Our local supermarket this morning. Staff had to close an isle for saftey yesterday as shoppers where taking the stuff off the shelves before they could stock them. No milk, no rice, no toilet paper, no bread, no pasta. #bonkers #cronovirus #COVID2019IRELAND #Covid_19 #covid19UK https://t.co/GdQtcepAFU",Extremely Negative,"Our local supermarket this morning. Staff had to close an isle for saftey yesterday as shoppers where taking the stuff off the shelves before they could stock them. No milk, no rice, no toilet paper, no bread, no pasta. bonkers crono virus C OVID 2019 IRELAND C ovid 19 c ovid 19 UK http",en
2190,47142,,13-03-2020,"Me: IÂm a pretty calm person, I donÂt usually panic

Me after #StateOfEmergency #Covid_19 #coronapocalypse at the grocery store: https://t.co/jdWQFIjYyX",Positive,"Me: IÂm a pretty calm person, I donÂt usually panic Me after State Of Emergency C ovid 19 cor on apocalypse at the grocery store: http",en
2191,47143,In Nature,13-03-2020,Meat aisle at my local grocery store was almost completely empty so I am reverting to infancy and will be drinking mostly milk this week #Covid_19 https://t.co/YW37u3FMR9,Negative,Meat aisle at my local grocery store was almost completely empty so I am reverting to infancy and will be drinking mostly milk this week C ovid 19 http,en
2192,47144,,13-03-2020,If the Canadian Gov is suggesting people stay within Canada for March break and not leave the country then they said force the airlines to lower prices for travel within Canada.#Covid_19,Negative,If the Canadian Gov is suggesting people stay within Canada for March break and not leave the country then they said force the airlines to lower prices for travel within Canada.C ovid 19,en
2193,47145,"Los Angeles,CA ",13-03-2020,"Spent my first Âself-quarantineÂ day at home; cleaning all my door knobs, counting my stock of food and essentials, and took my break watching Uncut Gems(good movie). Now to watch the news to heighten my anxiety ??? #Covid_19 ???",Positive,"Spent my first Âself-quarantineÂ day at home; cleaning all my door knobs, counting my stock of food and essentials, and took my break watching Uncut Gems(good movie). Now to watch the news to heighten my anxiety ??? C ovid 19 ???",en
2194,47146,"Belfast, Northern Ireland ",14-03-2020,Apple retail store closes COVID 19,Neutral,Apple retail store closes COVID 19,en
2195,47147,,14-03-2020,Cheese is going out of stock 19PH,Neutral,Cheese is going out of stock 19PH,en
2196,47148,"?? California, USA",14-03-2020,These are great tips for staying #CoronaVirus SAFE while shopping for groceriesÂin-store or online!  https://t.co/pf3ITnKA1q,Extremely Positive,These are great tips for staying CoronaVirus SAFE while shopping for groceriesÂin-store or online! http,en
2197,47149,United States,14-03-2020,If you re considered at risk during the outbreak now is the time to stock up on supplies including food medicine amp cleaning supplies Be sure you have over the counter medicines amp medical supplies to treat fever amp other symptoms More  ,Positive,If you re considered at risk during the outbreak now is the time to stock up on supplies including food medicine amp cleaning supplies Be sure you have over the counter medicines amp medical supplies to treat fever amp other symptoms More,en
2198,47150,www.303Gonzo.com,14-03-2020,"Excellent talk with my doctor ?reg scheduled Apt in regards to #coronavirus #Covid_19 that if people READ the guidelines they state:

Stay 6-8ft away from another

Avoid crowds like the grocery store or workplace

Eat at home &amp; can goods

Wash hands, hot water &amp; soaps 30 seconds",Extremely Positive,"Excellent talk with my doctor ?reg scheduled Apt in regards to coronavirus C ovid 19 that if people READ the guidelines they state: Stay 6-8ft away from another Avoid crowds like the grocery store or workplace Eat at home &amp; can goods Wash hands, hot water &amp; soaps 30 seconds",en
2199,47151,"San Mateo County, California",14-03-2020,In Switzerland you can find a form online to let your neighbours know what you can do to help shopping daycare dog walking drive somewhere collect medicine etc You can then stick it to your building s door so ppl who need help can contact you,Extremely Positive,In Switzerland you can find a form online to let your neighbours know what you can do to help shopping daycare dog walking drive somewhere collect medicine etc You can then stick it to your building s door so ppl who need help can contact you,en
2200,47152,,14-03-2020,Now is the time to stock up on caskets and burial plots for your loved ones before they start price gauging via   Stock up food while you still can to prepare for lockdown,Positive,Now is the time to stock up on caskets and burial plots for your loved ones before they start price gauging via Stock up food while you still can to prepare for lockdown,en
2201,47153,"Vancouver, British Columbia",14-03-2020,"By increasing Petrol prices, this is a bold move from Modiji to make ppl sit at home and self quarantine and there by contain virus.  #COVID2019 #PetrolPrices",Positive,"By increasing Petrol prices, this is a bold move from Modiji to make ppl sit at home and self quarantine and there by contain virus. C OVID 2019 Petrol Prices",en
2202,47154,Palestine ,14-03-2020,"The last time I saw a supermarket this empty was in #Gaza (and it wasnÂt because of the #Coronavirus) 

Maybe Americans will now be able to relate to what life under a blockade is like when you canÂt find some of the most basic necessities for your family. https://t.co/VuC3s49d3O",Positive,The last time I saw a supermarket this empty was in Gaza (and it wasnÂt because of the Coronavirus) Maybe Americans will now be able to relate to what life under a blockade is like when you canÂt find some of the most basic necessities for your family. http,en
2203,47155,"Queensland, Australia",14-03-2020,"Panic buying has swamped supermarkets. Tonight New Zealand has announced the strictest border controls in the world. In Queensland, 11 new cases of coronavirus have emerged. https://t.co/NhhGSm4Hqp @G_Chumbley #COVID_19 #7NEWS https://t.co/z6iLcb6non",Negative,"Panic buying has swamped supermarkets. Tonight New Zealand has announced the strictest border controls in the world. In Queensland, 11 new cases of coronavirus have emerged. http @user C OVID 19 7 NEWS http",en
2204,47156,505,14-03-2020,Why are people stock piling   what s wrong with you Maybe it would be nice to take some of that food and household supplies and donate it to an elderly neighbor who may be isolated lonely and too frightened to go out and do their shopping,Extremely Negative,Why are people stock piling what s wrong with you Maybe it would be nice to take some of that food and household supplies and donate it to an elderly neighbor who may be isolated lonely and too frightened to go out and do their shopping,en
2205,47157,Fiji,14-03-2020,In USA people are stabbing each other over the last package of water bottles in the grocery store. In Australia there is a shortage of toilet paper. In Fiji? The chili sauce isle is empty #coronavirus,Negative,In USA people are stabbing each other over the last package of water bottles in the grocery store. In Australia there is a shortage of toilet paper. In Fiji? The chili sauce isle is empty coronavirus,en
2206,47158,"Sheffield, England",14-03-2020,Sign of the times Online shopping sites for and have crashed first delivery slot in our area is in over a week s time Could be a real issue for people self isolating in weeks to come unless the supermarkets ramp things up,Neutral,Sign of the times Online shopping sites for and have crashed first delivery slot in our area is in over a week s time Could be a real issue for people self isolating in weeks to come unless the supermarkets ramp things up,en
2208,47160,homeland,14-03-2020,Living in the no TV working online and in the garden taking care of animals in the fields not traveling rarely go shopping in the village nearby is probably the safest nowadays,Positive,Living in the no TV working online and in the garden taking care of animals in the fields not traveling rarely go shopping in the village nearby is probably the safest nowadays,en
2209,47161,At a wooden desk far far away,14-03-2020,Good morning https://t.co/M0nLmwnBX7,Positive,Good morning http,en
2210,47162,"Chicago, IL",14-03-2020,"So in January, my friend &amp; I were thinking of going to Colombia in April &amp; flights at the time were almost $800. Those prices have now come down to $250 bcos of #Covid_19",Positive,"So in January, my friend &amp; I were thinking of going to Colombia in April &amp; flights at the time were almost $800. Those prices have now come down to $250 bcos of C ovid 19",en
2211,47163,AUTOMATE your Twitter ???,14-03-2020,"@roncaruthers Ron, I'd like to hear it from you.

Would it be stupid not to stock up on food and other supplies now?

I just think most people have watched too many movies.

I might just be a #Coronavirus denier, not unlike climate change deni",Negative,"@user Ron, I'd like to hear it from you. Would it be stupid not to stock up on food and other supplies now? I just think most people have watched too many movies. I might just be a Coronavirus denier, not unlike climate change deni",en
2212,47164,Canada,14-03-2020,"Is #coronavirus affecting you at this point? 

We are headed out to stock up on some food and toilet paper as we head into the school closure. 

Please stay safe, and healthy.? https://t.co/7lIRgRcOcn",Extremely Positive,"Is coronavirus affecting you at this point? We are headed out to stock up on some food and toilet paper as we head into the school closure. Please stay safe, and healthy.? http",en
2213,47165,West Bank/London/Doha,14-03-2020,"Toilet paper, canned food: What explains coronavirus panic buying 

I still donÂt get the connection between toilet paper and COVID-19, but as one professor of public health said, ÂWeÂre poor at learning and good at forgettingÂ.
https://t.co/csJZBB27uT",Negative,"Toilet paper, canned food: What explains coronavirus panic buying I still donÂt get the connection between toilet paper and COVID-19, but as one professor of public health said, ÂWeÂre poor at learning and good at forgettingÂ. http",en
2214,47166,"Roma, Lazio",14-03-2020,My current dream: GO TO THE SUPERMARKET! ? But my brother wonÂt let me cause he doesnÂt want to expose me at any risk. #lockdown #Covid_19,Positive,My current dream: GO TO THE SUPERMARKET! ? But my brother wonÂt let me cause he doesnÂt want to expose me at any risk. lockdown C ovid 19,en
2215,47167,India,14-03-2020,"Since, Our govt is far behind in providing the appropriate medical facilities as per the need &amp; seeing the gravity of the situation, But can't our govt do a simplestep in exempting d tax frm sanitizer &amp; mask. Dn't scare of check up to know abt this Virus.
#coronavirus 
#Covid_19 https://t.co/3tZqwXn7Qw",Extremely Negative,"Since, Our govt is far behind in providing the appropriate medical facilities as per the need &amp; seeing the gravity of the situation, But can't our govt do a simplestep in exempting d tax frm sanitizer &amp; mask. Dn't scare of check up to know abt this Virus. coronavirus C ovid 19 http",en
2216,47168,,14-03-2020,Everyone bulk buying toilet paper face masks food n other shit making stores go out of stock,Negative,Everyone bulk buying toilet paper face masks food n other shit making stores go out of stock,en
2217,47169,Haridwar,14-03-2020,"To know the preventive measures that you can take against the coronavirus
#CoronaVirus
#coronavirusinindia  
For Immunity/precaution/cure/sanitizer watch live..
@ABPNews 4pm
@news24tvchannel 4.30pm
@indiatvnews 5pm
@News18India 6pm
@Republic_Bharat @republic 7pm https://t.co/8W2g6G9wC5",Neutral,To know the preventive measures that you can take against the coronavirus CoronaVirus coronavirus in india For Immunity/precaution/cure/sanitizer watch live.. @user 4pm @user 4.30pm @user 5pm @user 6pm @user @user 7pm http,en
2218,47170,Scotland,14-03-2020,"Don't panic folks! DM me for prices.
#COVID_19uk #coronavirus #coronaUK #Covid_19 https://t.co/f4FYVLAPeg",Negative,Don't panic folks! DM me for prices. C OVID 19 uk coronavirus corona UK C ovid 19 http,en
2219,47171,Never-ending Darkness,14-03-2020,Please explain to me why you would need to stock up like you're going inside a fallout shelter? I can't even find regular food for my family. Even dog food isles are empty. WTF people. #CoronavirusOutbreak #coronavirus,Negative,Please explain to me why you would need to stock up like you're going inside a fallout shelter? I can't even find regular food for my family. Even dog food isles are empty. WTF people. Coronavirus Outbreak coronavirus,en
2220,47172,?The Milky Way Galaxy?,14-03-2020,You know what I kinda fear about this self isolation due to #Coronavirus ? That I will literally end up blowing up my Credit Card doing a shit ton of online shopping because I am bored LOL. Lisa gets destructive when she is bored. Much like a Husky HA.,Extremely Negative,You know what I kinda fear about this self isolation due to Coronavirus ? That I will literally end up blowing up my Credit Card doing a shit ton of online shopping because I am bored LOL. Lisa gets destructive when she is bored. Much like a Husky HA.,en
2221,47173,"Shithole, NY",14-03-2020,"I am NOT panicked about the #Coronavirus. I am panicked about the people who are panicking over the coronavirus!! 
#ChillOut 
#Notoiletpaper
#NoFood https://t.co/l3F8wiUmGx",Positive,I am NOT panicked about the Coronavirus. I am panicked about the people who are panicking over the coronavirus!! Chill Out No toilet paper No Food http,en
2222,47174,"Blackpool, England",14-03-2020,"#coronavirus #coronaUK #panicbuying 
I'm doing my usual monthly shopping. And my online store has no TP. ? So I bought 16 rolls of cheap stuff. Ppl! TP won't feed your family, or quench their thirst! Knock it off!!!  ????
Or protect you from Coronavirus!!!!
?????? https://t.co/L0NGwz7CWq",Extremely Positive,"coronavirus corona UK panic buying I'm doing my usual monthly shopping. And my online store has no TP. ? So I bought 16 rolls of cheap stuff. Ppl! TP won't feed your family, or quench their thirst! Knock it off!!! ???? Or protect you from Coronavirus!!!! ?????? http",en
2223,47175,"Knoxville, TN",14-03-2020,"#Coronavirus #COVID19 #GlobalPandemic 
Secret Documents Reveal Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food! @Timcast #ThoughtsFromTheCenter  https://t.co/Ab1apwplBu",Neutral,"Coronavirus C OVID 19 Global Pandemic Secret Documents Reveal Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food! @user Thoughts From The Center http",en
2224,47176,,14-03-2020,"If in the midst of all this covid-19 panic I'm not going to ""enough"" Chinese food places, it's not because I'm racist, it's because I don't like Chinese food all that much. I'm not gonna go out of my way to try to change my mind just for this alone. Fuck that.",Negative,"If in the midst of all this covid-19 panic I'm not going to ""enough"" Chinese food places, it's not because I'm racist, it's because I don't like Chinese food all that much. I'm not gonna go out of my way to try to change my mind just for this alone. Fuck that.",en
2225,47177,,14-03-2020,In all the covid 19 anxiety - remember food banks- people who rely on them wonÂt be able to stock up for self isolation. The box was empty at local supermarket yesterday.,Negative,In all the covid 19 anxiety - remember food banks- people who rely on them wonÂt be able to stock up for self isolation. The box was empty at local supermarket yesterday.,en
2226,47178,??My Own Mind??,14-03-2020,"Fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for RIDICULOUS prices during a crisis.
#Fuckyou
#coronavirus",Extremely Negative,Fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for RIDICULOUS prices during a crisis. Fuck you coronavirus,en
2227,47179,"Trondheim, Norway ",14-03-2020,"IÂm about screwed atm with #Covid_19 as NorwayÂs on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. 
CanÂt work it all out.  Flight prices have bombed though, so IÂm thinking just do it ? from  #Viking stock us lot !",Negative,"IÂm about screwed atm with C ovid 19 as NorwayÂs on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. CanÂt work it all out. Flight prices have bombed though, so IÂm thinking just do it ? from Viking stock us lot !",en
2228,47180,,14-03-2020,"Quarantine means more time with streaming, social media, phones, apps &amp; video games. More homeworkers. More digital conferences. More shopping online. The other permanent effect of COVID-19 will be to further tip the balance away from the physical world and into the digital.",Neutral,"Quarantine means more time with streaming, social media, phones, apps &amp; video games. More homeworkers. More digital conferences. More shopping online. The other permanent effect of COVID-19 will be to further tip the balance away from the physical world and into the digital.",en
2229,47181,"California, USA",14-03-2020,Leaves to use in a toilet paper prices #pandemic #panicbuying #toiletpaper #COVID2019 #coronarovirus #Liberalism #MAGA #KAG #BuildTheWall #DrainTheDeepState #NationalEmergency #Trump2020 #RECALLNEWSOMÂ https://t.co/T3flFKL4MA,Neutral,Leaves to use in a toilet paper prices pandemic panic buying toilet paper C OVID 2019 corona ro virus Liberalism MAGA KA G Build The Wall Drain The Deep State National Emergency Trump 2020 RECALL NEW SOM http,en
2230,47182,,14-03-2020,"I work in retail, and so far, our store hasn't even issued a statement acknowledging that they recognize Covid-19 to their clients.  I'd say a solid 75% of people we work with on a regular basis are elderly.",Positive,"I work in retail, and so far, our store hasn't even issued a statement acknowledging that they recognize Covid-19 to their clients. I'd say a solid 75% of people we work with on a regular basis are elderly.",en
2231,47183,"Liverpool, England",14-03-2020,"Also the fact of ppl panic buying and emptying supermarket shelves is a joke, disgrace, selfish and stupid... Yes I get if you suddenly b come Ill or need to self isolate but Jesus it's only for a week or two! Get a grip! #COVID_19uk #ukcoronavirus #coronavirus #Covid_19",Extremely Negative,"Also the fact of ppl panic buying and emptying supermarket shelves is a joke, disgrace, selfish and stupid... Yes I get if you suddenly b come Ill or need to self isolate but Jesus it's only for a week or two! Get a grip! C OVID 19 uk uk coronavirus coronavirus C ovid 19",en
2232,47184,,14-03-2020,The pandemic will affect all aspects of the global food systems and reveal their weaknesses writes He makes the case that govts should respond by sequencing their policy responses address supply side shocks first and demand side shocks second,Extremely Negative,The pandemic will affect all aspects of the global food systems and reveal their weaknesses writes He makes the case that govts should respond by sequencing their policy responses address supply side shocks first and demand side shocks second,en
2233,47185,"Pune, India",14-03-2020,"What are business or consumer behaviors that may change permanently due to COVID-19? 
Ex. Remote work, house hunting online, online grocery. 
Explain your reasoning.
#COVID?19 #CoronaVirusUpdates 
#coronavirus #COVID19india",Neutral,"What are business or consumer behaviors that may change permanently due to COVID-19? Ex. Remote work, house hunting online, online grocery. Explain your reasoning. C OVID?19 CoronaVirus Updates coronavirus C OVID 19 india",en
2234,47186,,14-03-2020,kinda glad the indian public isn't reacting to #COVID2019 like so many other countries with the hoarding and panic buying essentials...yet. the millions of poor in this country who buy rations daily will starve if we begin to hoard and stash food.,Extremely Negative,kinda glad the indian public isn't reacting to C OVID 2019 like so many other countries with the hoarding and panic buying essentials...yet. the millions of poor in this country who buy rations daily will starve if we begin to hoard and stash food.,en
2235,47187,"Ottawa, Ontario, Canada",14-03-2020,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 https://t.co/bDZvOII6bL,Neutral,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 http,en
2236,47188,"El Paso, Texas USA",14-03-2020,If necessary stock up on things like hand cleanser food and cleaning supplies but don t worry about face masks or bottles,Negative,If necessary stock up on things like hand cleanser food and cleaning supplies but don t worry about face masks or bottles,en
2237,47189,"Dubai, United Arab Emirates",14-03-2020,"#Covid_19 panic causing people to value their toilet paper over food supplies. ? ?. Instead of limited food and sanitizers, it's instead limited toilet tissues.",Negative,"C ovid 19 panic causing people to value their toilet paper over food supplies. ? ?. Instead of limited food and sanitizers, it's instead limited toilet tissues.",en
2238,47190,Central California,14-03-2020,"Well expected items were out of stock but I was surprised at the overall amount of food, booze, and underwear that were still available Â #Coronavirus #COVID19 #Walmart https://t.co/uOypRqiSvR",Positive,"Well expected items were out of stock but I was surprised at the overall amount of food, booze, and underwear that were still available Â Coronavirus C OVID 19 Walmart http",en
2239,47191,The Caribbean via Nova Scotia,14-03-2020,"Keys to world domination 
1. Buy stocks in #Dog and #cat #Food
2. Go to #Grocery Store
3. Fill up cart with Dog and Cat food
4. Run around like a nutter, maybe get into a argument 
5. Get someone to video it all and post it to social media 
6. Be #Rich
#coronapocalypse #Covid_19",Negative,"Keys to world domination 1. Buy stocks in Dog and cat Food 2. Go to Grocery Store 3. Fill up cart with Dog and Cat food 4. Run around like a nutter, maybe get into a argument 5. Get someone to video it all and post it to social media 6. Be Rich cor on apocalypse C ovid 19",en
2240,47192,United States,14-03-2020,"Guy today at Walmart today I saw had in his cart:

-5 loaves of bread
-3 bags if dog food
-20 cans of soup
-4 bottles of salsa

95% sure they are panic buying because of COVID-19.",Negative,Guy today at Walmart today I saw had in his cart: -5 loaves of bread -3 bags if dog food -20 cans of soup -4 bottles of salsa 95% sure they are panic buying because of COVID-19.,en
2241,47193,"England, United Kingdom",14-03-2020,@Fiona_Kinghorn @husseyruth Beautiful Ruth. My wellbeing was enhanced with a supermarket conversation with two lovely ladies on how they had setup a Facebook group to help our elders living in bungalows to help with shopping and support. That's the spirit,Extremely Positive,@user @user Beautiful Ruth. My wellbeing was enhanced with a supermarket conversation with two lovely ladies on how they had setup a Facebook group to help our elders living in bungalows to help with shopping and support. That's the spirit,en
2242,47194,,14-03-2020,Why are people panic buying stuff that will go off in a few days? Food bins will be overflowing in a week. #Coronavirus https://t.co/zlp5ZlgR3v,Negative,Why are people panic buying stuff that will go off in a few days? Food bins will be overflowing in a week. Coronavirus http,en
2243,47195,"London, UK",14-03-2020,"If we have to batten down the hatches for the foreseeable future, i know for a FACT that as long as we have a stock pile of decent crunchy peanut butter, we're gonna make it through unscathed.

What's your Armageddon spread???
????????????

#coronavirus #food",Neutral,"If we have to batten down the hatches for the foreseeable future, i know for a FACT that as long as we have a stock pile of decent crunchy peanut butter, we're gonna make it through unscathed. What's your Armageddon spread??? ???????????? coronavirus food",en
2244,47196,"South East, England",14-03-2020,You know what I hate about this COVID-19 panic buying? Ppl leaving their enclaves &amp; going to ethnic shops &amp; buying out a certain type of food. U know by the type of food sold out the group that did it.,Extremely Negative,You know what I hate about this COVID-19 panic buying? Ppl leaving their enclaves &amp; going to ethnic shops &amp; buying out a certain type of food. U know by the type of food sold out the group that did it.,en
2245,47197,"Deltona, FL",14-03-2020,Me shopping online since going out won't be an option. #coronapocalypse #coronavirus https://t.co/AbPIEToSCE,Positive,Me shopping online since going out won't be an option. cor on apocalypse coronavirus http,en
2246,47198,"Fort Morgan, CO",14-03-2020,The more I see the hysteria over the empty stores unfold the more I think people will start to do more online shopping on amazon &amp; other sites to avoid the lines &amp; people from now on. Even after Covid-19 blows over. #coronavirus #onlineshopping #emptyshelves #COVID19,Extremely Negative,The more I see the hysteria over the empty stores unfold the more I think people will start to do more online shopping on amazon &amp; other sites to avoid the lines &amp; people from now on. Even after Covid-19 blows over. coronavirus online shopping empty shelves C OVID 19,en
2247,47199,"Wisconsin, USA",14-03-2020,People really out here working for toilet paper. #coronavirus #toiletpaper https://t.co/87USr24bHj,Neutral,People really out here working for toilet paper. coronavirus toilet paper http,en
